ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Weighted_Property1,Weighted_Property2,Weighted_Property3,Weighted_Property4,Weighted_Property5,Weighted_Property6,Weighted_Property7,Weighted_Property8,Weighted_Property9,Weighted_Property10,Property1_mean,Property1_min,Property1_max,Property1_std,Property1_sum,Property1_range,Property2_mean,Property2_min,Property2_max,Property2_std,Property2_sum,Property2_range,Property3_mean,Property3_min,Property3_max,Property3_std,Property3_sum,Property3_range,Property4_mean,Property4_min,Property4_max,Property4_std,Property4_sum,Property4_range,Property5_mean,Property5_min,Property5_max,Property5_std,Property5_sum,Property5_range,Property6_mean,Property6_min,Property6_max,Property6_std,Property6_sum,Property6_range,Property7_mean,Property7_min,Property7_max,Property7_std,Property7_sum,Property7_range,Property8_mean,Property8_min,Property8_max,Property8_std,Property8_sum,Property8_range,Property9_mean,Property9_min,Property9_max,Property9_std,Property9_sum,Property9_range,Property10_mean,Property10_min,Property10_max,Property10_std,Property10_sum,Property10_range,Frac1x2,Frac1x3,Frac1x4,Frac1x5,Frac2x3,Frac2x4,Frac2x5,Frac3x4,Frac3x5,Frac4x5,Frac1_over_2,Frac1_over_3,Frac1_over_4,Frac1_over_5,Frac2_over_1,Frac2_over_3,Frac2_over_4,Frac2_over_5,Frac3_over_1,Frac3_over_2,Frac3_over_4,Frac3_over_5,Frac4_over_1,Frac4_over_2,Frac4_over_3,Frac4_over_5,Frac5_over_1,Frac5_over_2,Frac5_over_3,Frac5_over_4,Dominant_Component,Num_Components_gt_0.2
65,0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832,-0.10404269027645677,-0.7347791182728559,-0.2576509291485453,-1.3068726156839265,0.2312369626383556,1.0973478148335045,0.12894034353222802,0.3136866178162828,1.1254664535508065,-0.47581234028872427,0.18264863392367317,-1.34718624105233,1.03202886310568,0.9401861164840926,0.9132431696183658,2.37921510415801,-0.8594097072693353,-1.67402462820394,0.92158201488324,1.079502955304984,-4.297048536346677,2.59560664308718,0.024534054108257174,-0.883107998979045,1.43789923754854,0.9685916125030279,0.12267027054128588,2.321007236527585,-0.37335489106858816,-1.97669584766021,0.651764388938804,1.1676121066568077,-1.8667744553429408,2.6284602365990137,0.6557037088298173,-0.692777948236351,1.33220616036523,0.802067310583754,3.2785185441490867,2.024984108601581,0.7691906628572874,-0.968247480028097,1.7205979780178,1.0899607047268594,3.845953314286437,2.688845458045897,0.008690056667846812,-1.33068308059359,1.28953147175102,1.1157329851891336,0.043450283339234064,2.62021455234461,-0.2020534811544948,-1.09151905590169,1.06757363450219,0.7959592380205377,-1.010267405772474,2.15909269040388,0.673193071588798,-1.42269300217888,2.88188191044337,1.5613798090536741,3.36596535794399,4.30457491262225,-0.6429421062758751,-1.33983395351152,0.348287066377386,0.7006173065476826,-3.2147105313793753,1.688121019888906,0.004,0.05,0.033,0.003,0.02,0.013200000000000002,0.0012,0.165,0.015,0.0099,2.499937501562461,0.1999996000008,0.30302938475944013,3.3332222259258026,0.3999960000399996,0.07999984000032,0.12121175390377606,1.333288890370321,4.999950000499995,12.499687507812304,1.5151469237972006,16.666111129629012,3.2999670003299966,8.249793755156121,0.65999868000264,10.999633345555148,0.2999970000299997,0.7499812504687382,0.059999880000239994,0.09090881542783204,3,2
66,0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864,0.6433759763277581,0.2557077567979799,-0.18175600862940983,-0.7628786843194236,0.5125269227017036,0.12176915812584274,-1.1488047813062348,-0.4941244989755422,0.03663436229502276,-0.133067595917457,0.3079283577853882,-0.703229172787752,1.03202886310568,0.7175020307391594,1.539641788926941,1.735258035893432,-0.104725701934826,-1.97239122094345,2.30046004849417,1.7476770802610342,-0.52362850967413,4.27285126943762,0.05182656120633422,-1.11804439289769,1.60581573111031,1.0226792716558226,0.2591328060316711,2.723860124008,-0.3548828211047114,-1.6158414652645,0.418520718329672,0.8175872722306883,-1.7744141055235572,2.034362183594172,0.9854311121345839,-0.231143768577463,2.35492886537374,1.1086940366396338,4.92715556067292,2.586072633951203,-0.2011375449521266,-1.08316199038859,1.2464158536657,0.863966944414267,-1.005687724760633,2.32957784405429,-0.7479706670484504,-1.67844448859062,0.212422151484159,0.7268667407057053,-3.739853335242252,1.890866640074779,0.225555504302203,-1.00495720331353,0.947732276814522,0.9309254424859623,1.127777521511015,1.9526894801280519,0.2930244763395778,-0.959875379717193,1.35049486362123,0.9186414554775548,1.4651223816978889,2.310370243338423,0.23815910659041922,-0.886228936482942,0.810288567820864,0.7292902670157044,1.190795532952096,1.6965175043038059,0.033600000000000005,0.0,0.1584,0.0576,0.0,0.023100000000000002,0.008400000000000001,0.0,0.0,0.0396,6.85704489935858,480000.0,1.4545410468453126,3.999966666944442,0.14583302951452187,70000.00000000001,0.2121205693316081,0.5833284722627312,0.0,0.0,0.0,0.0,0.6874985677113173,4.714218368309024,330000.00000000006,2.7499770835243043,0.24999947916775175,1.714261224839645,120000.0,0.36363526171132815,1,2
67,0.29,0.07,0.08,0.36,0.2,0.215583383525828,-0.075464989073483,-0.298003771569651,0.455930730958016,-1.13927140601535,0.948620172827129,0.38239276993923,0.826357909063603,1.21260349020747,0.393516312717614,0.158310588155132,0.626346568253753,1.53179532165659,-1.48484866874966,1.43789923754854,-1.7326207509364,0.454830457971603,-1.36838687851993,-0.123048880643603,-0.340003793794975,-1.10109870799295,0.533637935761696,-1.80084311957101,2.23989340280668,-1.17484599665421,-0.249482418903659,1.11627549129817,1.45388187193264,-0.289884227605126,1.33434809188961,-0.097395159002213,1.03941934772351,-0.970524461830311,0.489353773899974,1.33474964489686,2.43846602866584,0.421762948034849,-1.22278313322013,-0.56299312220099,0.779817510842267,0.976375075593644,-1.34147016136244,1.45867250082162,-0.780006412838155,-1.20492505879089,-2.01204521610231,0.9906992593885,-0.512245819856604,-0.042279611738045,-0.767355309558678,-0.030322887796410014,0.8832164957589137,-0.03466771716489142,-0.6923911917858302,0.14536100629924523,0.2846112291034987,0.4099900888669417,0.5921418821940196,-0.21584765968739822,-0.7238155522384351,-0.168245210434928,-1.13927140601535,0.455930730958016,0.6134446432895716,-0.84122605217464,1.595202136973366,0.7526981309510092,0.38239276993923,1.21260349020747,0.3610615556317339,3.763490654755046,0.83021072026824,0.4539006093728711,-1.48484866874966,1.53179532165659,1.2253540451456557,2.2695030468643553,3.01664399040625,-0.6218459691846611,-1.7326207509364,0.454830457971603,0.9053465664106424,-3.109229845923305,2.187451208908003,-0.2606512971299588,-1.80084311957101,2.23989340280668,1.6430089645865948,-1.3032564856497941,4.04073652237769,0.673027761722327,-0.289884227605126,1.45388187193264,0.8691620681507255,3.365138808611635,1.743766099537766,0.35912062913756404,-0.970524461830311,1.33474964489686,0.9230359862502234,1.79560314568782,2.305274106727171,0.3708540464243672,-1.22278313322013,2.43846602866584,1.4014824414967935,1.854270232121836,3.66124916188597,-0.1782708113152442,-1.34147016136244,1.45867250082162,1.302106748432647,-0.891354056576221,2.8001426621840597,-0.4686453395734274,-2.01204521610231,0.9906992593885,1.0936962808877548,-2.343226697867137,3.00274447549081,0.020300000000000002,0.0232,0.10439999999999999,0.057999999999999996,0.005600000000000001,0.0252,0.014000000000000002,0.0288,0.016,0.072,4.142797960029141,3.6249546880663988,0.8055533179074503,1.4499927500362497,0.2413784780052483,0.874989062636717,0.19444390432248804,0.34999825000874996,0.27586111772028377,1.1428408165597634,0.2222216049399863,0.3999980000099999,1.241375029741277,5.142783674518935,4.499943750703116,1.7999910000449997,0.6896527943007095,2.8571020413994086,2.4999687503906203,0.5555540123499658,4,2
68,0.0,0.38,0.26,0.21,0.15,-0.71770911624219,-1.6320135227498,-1.25691802390985,-0.26066698985872,1.03202886310568,-1.00356382419484,-0.59170985480272,-0.689146459701473,-1.43907282254176,-1.31128269494645,-0.760412130954615,-0.934355725591976,0.185576178960313,-0.833339064105676,0.95818653763645,-0.402352366326024,3.07608898739711,0.767607115393133,-0.741629563281103,0.897870982711519,-0.669037946462966,-1.20921074982805,-0.380193163929306,0.040717714435915,2.31700232276119,0.283873466219934,0.692601635186759,-1.24393894701082,-0.468084481132872,-1.88087101909419,0.303747777880874,-0.571137232113344,-0.620317586980099,-0.173076164823917,0.847953462836274,-0.835385318776801,1.47163357415732,0.197501264431437,1.21462691365749,-3.12271691743465,1.48804646144378,0.850720545690168,-0.220388818485964,-0.7135268188544,-0.53132783472218,0.066856009701894,2.5285952673669,1.3715346301572,-0.863904788928377,-1.58303149830268,-0.8468995632659643,-0.9029255213231537,-0.33807859201199403,1.3474301043308126,-0.20224923911055798,-0.44066389875387635,-0.2874676960054779,0.3972352011848307,0.03643290738816221,0.8985904750199329,-0.567055757930976,-1.6320135227498,1.03202886310568,1.0348535069850031,-2.83527878965488,2.6640423858554803,-1.0069551312374485,-1.43907282254176,-0.59170985480272,0.37174704351194826,-5.034775656187243,0.84736296773904,-0.2768688408111008,-0.934355725591976,0.95818653763645,0.8238597287552651,-1.384344204055504,1.892542263228426,0.719517031178927,-0.741629563281103,3.07608898739711,1.4984237124910027,3.597585155894635,3.8177185506782125,0.019855635395356598,-1.20921074982805,2.31700232276119,1.3622165501371781,0.09927817697678298,3.5262130725892398,-0.5232838691662378,-1.88087101909419,0.692601635186759,1.060107790165154,-2.616419345831189,2.573472654280949,-0.04256594864004237,-0.620317586980099,0.847953462836274,0.6211230742048076,-0.21282974320021186,1.468271049816373,-0.21486809679304075,-3.12271691743465,1.47163357415732,1.8640291539822578,-1.0743404839652038,4.59435049159197,0.17470470701428076,-0.7135268188544,1.48804646144378,0.9520241679572377,0.8735235350714038,2.20157328029818,0.3040099239989874,-1.58303149830268,2.5285952673669,1.6635489948755982,1.520049619994937,4.11162676566958,0.0,0.0,0.0,0.0,0.0988,0.0798,0.056999999999999995,0.0546,0.039,0.0315,0.0,0.0,0.0,0.0,380000.0,1.4615328402583068,1.8095151927847963,2.533316444557036,260000.00000000003,0.6842087257665111,1.2380893424317028,1.7333217778548144,210000.0,0.5526301246575667,0.80768920119538,1.3999906667288884,150000.0,0.39473580332683333,0.5769208579967,0.7142823129413669,2,3
69,0.0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905,0.15945203215575707,0.6513983397140908,0.01136181566839116,-0.0324741970782826,-0.7460349644048438,-0.7018775815170978,0.4615082173204127,0.1480404020777828,-0.03710083363885635,-0.23308647687883494,0.4165845104534835,-0.827171955392528,2.14689284617677,1.0927994905457932,2.0829225522674175,2.974064801569298,0.41137316213684,-0.973178734348155,1.49997891060167,1.0786649808292372,2.0568658106842,2.473157644949825,-0.147869158271303,-1.3753454379409,0.927934699326613,0.8846230171722015,-0.739345791356515,2.303280137267513,-0.2352266977585658,-0.916916233593042,0.171030460282422,0.4541930153051075,-1.176133488792829,1.087946693875464,-0.22646915735830944,-2.34625567915299,1.45731976455755,1.3978729360244029,-1.1323457867915472,3.80357544371054,-0.094436037845333,-1.39251395346824,1.37968229693442,1.1624113856521374,-0.472180189226665,2.77219625040266,0.20218712812705403,-0.527265236725399,1.0444556158559,0.7207965854224132,1.01093564063527,1.571720852581299,-0.14128171548853924,-1.2271335045861,0.717475238278129,0.8629262511214204,-0.7064085774426961,1.944608742864229,-0.0510118919419694,-0.863762167286568,0.455701348177242,0.5738601351410016,-0.255059459709847,1.31946351546381,0.3881192095643211,-0.852942403279905,2.24396500309712,1.3218394343962994,1.9405960478216056,3.096907406377025,0.0,0.0,0.0,0.0,0.030800000000000004,0.07,0.019600000000000003,0.11,0.030800000000000004,0.07,0.0,0.0,0.0,0.0,140000.00000000003,0.6363607438148009,0.27999944000112,0.9999928571938772,220000.0,1.5714173470189496,0.43999912000175995,1.5714173470189496,500000.0,3.571403061406704,2.2727169421957174,3.571403061406704,140000.00000000003,0.9999928571938772,0.6363607438148009,0.27999944000112,4,2
70,0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479,0.3796880005129735,0.39498625336223736,0.8008388658642228,0.12967362166143842,0.14578732967244276,-0.42230639785834606,-0.05051903304640844,-0.3341472549154819,0.8604119265712924,-0.07805869438904754,0.5817042916806898,-0.450878503890219,2.80032529187099,1.284696803243405,2.9085214584034493,3.251203795761209,-0.1481365392804848,-1.92036896482633,0.724351806357019,1.1009977386368943,-0.740682696402424,2.644720771183349,0.07423193084682582,-1.3753454379409,1.60869347246981,1.068879288569363,0.3711596542341291,2.9840389104107103,0.1991444511091388,-0.792332897923522,1.64890117330219,1.0221523496437859,0.995722255545694,2.441234071225712,0.3430608220980161,-0.519834518123564,1.86606373455344,0.8992437863255969,1.7153041104900804,2.385898252677004,-0.5086855356556698,-1.34271988148382,0.154991385839454,0.5846161496954452,-2.543427678278349,1.497711267323274,-0.0480107555351504,-0.686477960806516,0.577010069566202,0.49617645694109286,-0.24005377767575198,1.263488030372718,-0.1568494792826654,-0.530283819085424,0.629441745462014,0.46677862816372934,-0.784247396413327,1.159725564547438,0.4333664563842857,-0.85778308840061,1.50229292803631,0.9855318114630506,2.1668322819214287,2.36007601643692,-0.3801548259456322,-1.40804573988479,0.140189859927436,0.6014393282664917,-1.900774129728161,1.5482355998122261,0.033,0.015,0.147,0.015,0.0055000000000000005,0.053899999999999997,0.0055000000000000005,0.0245,0.0025000000000000005,0.0245,2.72724793410969,5.9998800023999515,0.61224364848235,5.9998800023999515,0.36666544444851856,2.199956000879982,0.2244893377768617,2.199956000879982,0.16666611111296298,0.454541322351615,0.10204060808039168,0.999980000399992,1.633327888907037,4.454504959045827,9.79980400391992,9.79980400391992,0.16666611111296298,0.454541322351615,0.999980000399992,0.10204060808039168,4,2
71,0.17,0.21,0.07,0.5,0.05,-1.34796854010351,-0.046334005243063,0.26523470299966,1.01882866098435,0.374426934745652,-0.982907527283119,0.444768605034768,0.337163481728367,1.02002549799405,0.316230822762136,0.742861634190218,0.261574746653753,-1.30608657529415,-0.251544497987876,-0.892212737513535,2.41050521029286,0.862279970317538,1.53836222970157,-1.83175125809309,1.11380423388105,0.093674984134473,-0.734213578370586,0.312195193956376,-0.420156186631606,-0.742219169238946,-0.463717985041865,1.81208285244661,-0.590689249258315,-0.356136387334458,-1.45807609016485,0.596295971992334,-0.685502487619671,1.3111680609176,-0.559334544079824,-0.104431456197624,1.36991560588806,-0.557794609233719,-0.828382472222814,0.377990099747183,1.31960112778981,0.162601625060521,0.418174501884637,-0.181314477759421,-0.135728866205471,0.087666065720876,-1.17472701466614,0.06388088714157,-0.228905319564121,0.919785552071229,0.77598442904191,0.30781731352079383,0.47573286127528847,-0.08059177153058006,-0.1616353817569133,-0.36359549235576655,0.009385095933117413,-0.23569228774699527,0.3127371182693742,0.039285778396211175,0.2963800189247075,0.05283755067661781,-1.34796854010351,1.01882866098435,0.8737510813905522,0.26418775338308903,2.36679720108786,0.2270561760472404,-0.982907527283119,1.02002549799405,0.7348957318971233,1.135280880236202,2.002933025277169,-0.28908148599031797,-1.30608657529415,0.742861634190218,0.8318059529631677,-1.4454074299515898,2.048948209484368,0.8186400772199857,-1.83175125809309,2.41050521029286,1.5941796580542198,4.093200386099928,4.24225646838595,-0.2981437512300578,-0.742219169238946,0.312195193956376,0.481737079434598,-1.490718756150289,1.054414363195322,-0.21130737187057558,-1.45807609016485,1.81208285244661,1.2121424634744349,-1.0565368593528779,3.27015894261146,0.11163910900256302,-0.685502487619671,1.3111680609176,0.8375692267907724,0.5581955450128151,1.996670548537271,0.336265950393704,-0.828382472222814,1.36991560588806,1.0238250361550976,1.68132975196852,2.198298078110874,0.0702797697402284,-0.181314477759421,0.418174501884637,0.24269094357364268,0.351398848701142,0.599488979644058,0.07120370680488959,-1.17472701466614,0.919785552071229,0.8454687203932886,0.35601853402444794,2.094512566737369,0.0357,0.011900000000000003,0.085,0.0085,0.014700000000000001,0.105,0.0105,0.035,0.0035000000000000005,0.025,0.8095199546668826,2.428536735189497,0.33999932000136,3.3999320013599728,1.235286851253816,2.9999571434693784,0.41999916000167997,4.199916001679966,0.41176228375127205,0.3333317460393046,0.13999972000056,1.399972000559989,2.941159169651943,2.3809410431378897,7.142755103498521,9.999800003999919,0.2941159169651943,0.238094104313789,0.7142755103498521,0.0999998000004,4,2
72,0.0,0.19,0.5,0.14,0.17,-0.215575286185813,2.19879602926717,0.117056122586982,-0.445026582462569,0.457474816723135,-0.575683388166342,-0.439408857444457,-2.18593165395117,0.813526205138709,-0.700370622036844,0.429139272452957,-1.08156721073769,-0.355508685467451,-0.660305335389603,0.81051893438388,0.557268720282222,-0.407604343160626,0.110909932798504,-1.20302990852711,1.18649463526485,-1.59868832694046,1.34310057114483,0.827655339666036,-0.408699434288682,-0.235100305315098,1.26627142869448,-0.246914903216708,0.371718727911817,-0.491279681708975,1.83663307557679,-1.54040778840132,0.308740779516097,0.027381777108051,0.256453334348633,1.19726689743458,0.575403250529483,-1.64506213717309,-0.38535982449022,0.738663023835169,-0.591522295068877,0.025536799417306,-0.586648405097087,0.335261552184765,0.174040247207367,0.614013983588783,0.757168820981014,0.689483288408248,0.272379737766477,-1.35083174983344,0.181032850421072,0.49176630415242667,-1.1816228469168761,-0.33790664088317146,0.01129004199996217,0.5718318056465536,0.3823939997535318,0.31179047603477117,-0.5023876851327825,0.18491559094306045,0.1088508332757063,0.4225450199857811,-0.445026582462569,2.19879602926717,1.049939190576117,2.1127250999289053,2.643822611729739,-0.6175736632920208,-2.18593165395117,0.813526205138709,1.0663191888286843,-3.0878683164601037,2.9994578590898793,-0.1715446049515814,-1.08156721073769,0.81051893438388,0.7788037129864528,-0.857723024757907,1.8920861451215698,0.04880780733156802,-1.20302990852711,1.18649463526485,0.9127061699148031,0.2440390366578401,2.3895245437919597,-0.014346431146674776,-1.59868832694046,1.34310057114483,1.1473899895956112,-0.07173215573337388,2.94178889808529,0.5472857294514808,-0.491279681708975,1.83663307557679,0.989893118585965,2.736428647257404,2.3279127572857647,0.04988700000120816,-1.54040778840132,1.19726689743458,0.9944470269660927,0.2494350000060408,2.7376746858359002,-0.261575596473507,-1.64506213717309,0.738663023835169,0.966854856636201,-1.3078779823675348,2.3837251610082593,0.11244083546022679,-0.586648405097087,0.614013983588783,0.4475760438172413,0.5622041773011339,1.20066238868587,0.10984658954867418,-1.35083174983344,0.757168820981014,0.8544106877137659,0.549232947743371,2.108000570814454,0.0,0.0,0.0,0.0,0.095,0.026600000000000002,0.0323,0.07,0.085,0.023800000000000005,0.0,0.0,0.0,0.0,190000.0,0.37999924000151997,1.3571331633345476,1.1176404844677383,500000.0,2.631565097025805,3.571403061406704,2.941159169651943,140000.00000000003,0.7368382271672255,0.27999944000112,0.8235245675025441,170000.00000000003,0.8947321329887737,0.33999932000136,1.2142770408782795,3,1
73,0.0,0.0,0.45,0.49,0.06,0.340623100794036,-0.888577186866746,-0.75682780478276,1.24847658829306,-1.56999857615059,-0.371743440879197,0.297145795308663,0.627685070207048,-0.344261964915424,-0.212877531548444,-0.859666105494701,-0.6451437813234,0.430579405573202,-1.69449533136797,-0.431545018207849,-1.80878115463547,-0.448349294395218,-1.0815138987549,-1.43119491441799,0.753559156434855,-0.127189492669515,-0.491221480438342,1.78439116416904,0.436236051001762,1.75708415823509,1.39159179145126,-1.5064994639227,-0.056430555942679,1.7390708024287,1.48535999543318,-0.895948643900619,0.074554311360012,0.548566615726756,0.978487119624365,0.606383599830747,1.05688838253522,0.182215973262976,-0.654890383190118,-0.232293361804452,-1.70055446154282,0.069845102237481,-0.831005256705878,0.852216026106928,-0.108175595330368,1.68702006845574,0.512568185691932,-0.684144537921904,1.05775986396557,-0.493840298640531,0.872659729237146,0.17698110154232202,0.10099726689170721,-0.6624346809548354,-1.142753213118429,1.1221567383610367,0.9158725427418483,0.7626966816828239,-0.5105576874123039,0.43171237414358166,0.2863697762048752,-0.3252607757426,-1.56999857615059,1.24847658829306,1.1150110200525178,-1.626303878713,2.81847516444365,-0.0008104143654707851,-0.371743440879197,0.627685070207048,0.4428056054679972,-0.004052071827353926,0.999428511086245,-0.6400541661641437,-1.69449533136797,0.430579405573202,0.7664583792789936,-3.200270830820718,2.125074736941172,-0.8032560211537445,-1.80878115463547,0.753559156434855,1.0040477797462057,-4.016280105768723,2.562340311070325,0.671860080059607,-0.491221480438342,1.78439116416904,1.0561953337427605,3.359300400298035,2.275612644607382,0.6106185138895522,-1.5064994639227,1.7390708024287,1.3761939798632807,3.0530925694477613,3.2455702663514003,0.2624086005282522,-0.895948643900619,0.978487119624365,0.7228510211305876,1.312043002641261,1.874435763524984,-0.26972677014783886,-1.70055446154282,1.05688838253522,1.019948547474904,-1.3486338507391942,2.75744284407804,0.3339800689527806,-0.831005256705878,1.68702006845574,0.9645912953994841,1.669900344763903,2.518025325161618,0.25300058846644263,-0.684144537921904,1.05775986396557,0.7960845712517205,1.265002942332213,1.741904401887474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2205,0.027,0.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.00000000006,450000.00000000006,0.9183654727235251,7.499875002083299,490000.0,490000.0,1.0888864691411797,8.166530557824036,60000.0,60000.0,0.13333303703769547,0.12244872969647001,4,2
74,0.17,0.0,0.17,0.5,0.16,0.337413789195845,1.06677621901446,1.09605391819283,0.240310163956109,-1.14128062896642,-0.102555825569316,1.00303232913981,-1.99274977295246,0.353791824415811,-0.448301024028208,-0.576368328917972,0.513658130509465,0.823623451093531,-0.764125572619245,-0.703419016719593,-0.6003694159436,-2.03740239254436,0.276812378927673,0.049342457140619,-1.63881023028495,0.004083070878379,0.234177642621221,-0.212668616573667,-0.754745431191922,0.271882126307456,-1.20345999673574,0.00587660362547,-0.861857740103443,-0.247799522368252,-1.90631167671596,-0.784154710670908,-1.88224570257858,1.09969933718606,-0.344463737827086,-1.16906957595205,0.661550718878068,-0.539182326301804,0.915881072580141,-0.692586634925018,-1.08152935431664,-1.39143377359954,1.03533042625771,0.398650918496598,0.245327007599119,-0.080127838639509,-0.333529504323055,-0.347999964106973,0.472466171838976,0.378527793423074,0.135640505168113,0.18123969159950204,-0.25103420338530974,-0.4525764582149123,-0.2925431045679901,-0.369331118154967,-0.7800136447213407,-0.30564041455829516,-0.2511746096052759,-0.05893003575026207,0.23458561101614167,0.31985469227856483,-1.14128062896642,1.09605391819283,0.9085605492029222,1.5992734613928241,2.23733454715925,-0.23735649379887258,-1.99274977295246,1.00303232913981,1.1216165951078887,-1.186782468994363,2.99578210209227,-0.14132626733076278,-0.764125572619245,0.823623451093531,0.7505366995415029,-0.706631336653814,1.5877490237127758,-0.7900854405409237,-2.03740239254436,0.276812378927673,1.019195230324286,-3.9504272027046183,2.3142147714720327,-0.09145424159170659,-0.754745431191922,0.271882126307456,0.41887496500500004,-0.45727120795853293,1.026627557499378,-0.842710466459585,-1.90631167671596,0.00587660362547,0.7641618648978212,-4.213552332297925,1.91218828034143,-0.6160468779685128,-1.88224570257858,1.09969933718606,1.1129798165478026,-3.080234389842564,2.98194503976464,-0.14717330481705063,-1.08152935431664,0.915881072580141,0.8815167548927146,-0.7358665240852531,1.997410426896781,0.041549348022875646,-1.39143377359954,1.03533042625771,0.8978994462415537,0.20774674011437821,2.4267641998572502,0.06102100040002702,-0.347999964106973,0.472466171838976,0.38685721312634064,0.3051050020001351,0.820466135945949,0.0,0.028900000000000006,0.085,0.027200000000000002,0.0,0.0,0.0,0.085,0.027200000000000002,0.08,170000.00000000003,0.9999941176816607,0.33999932000136,1.0624933594165038,0.0,0.0,0.0,0.0,0.9999941176816607,170000.00000000003,0.33999932000136,1.0624933594165038,2.941159169651943,500000.0,2.941159169651943,3.1249804688720695,0.9411709342886218,160000.0,0.9411709342886218,0.31999936000128,4,1
