BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.4953466874007075,-0.0830961251576689,0.7369680860927417,-0.0136488684059698,-0.4856071853365843,0.3756516002662778,0.7134067787409439,0.9352939169046274,0.9471154883420622,0.8037753033942348
0.1230213497458325,-0.1839674553825993,1.4781956594060377,0.690050629510053,3.237208421283384,0.4441412930499892,1.4408250252649022,0.8685595918813959,0.066473425344216,-0.0776463348370416
0.2723809533164473,0.1546140605466542,0.7634813141236829,0.795242822497501,1.3524720251858386,0.7296160302281169,0.7392557375775239,0.5195215103454043,-0.1309828362248264,0.9988665969546408
0.8370127454089039,1.2109234864409524,1.3792281789112293,1.6258984153983722,1.866369507566244,0.2824631908371113,1.343613910131005,1.3005765380844307,-0.0267876753968675,1.552474283197684
1.489327691354708,0.1843616378247833,1.5250509330814073,0.1785989325710877,1.6639655563893638,0.8240166466092047,1.4866553878647355,1.430093813622941,-0.6017905999660093,1.2128199280716978
0.9919792989538182,0.5751366302511175,-0.4396706889355838,1.1978750094494517,-0.3932286316620626,0.554755177413066,-0.441232910149607,0.3857601658909433,0.3339076714693296,1.93866417623716
0.5750369551204962,0.6519394661328327,0.3527548419547027,0.1785989325710877,-1.054851586995214,1.340871385735843,0.3362974283520215,0.7573357168426713,0.8988769879587446,0.4080855520233053
0.5005957469511106,1.3258573077428144,0.9669017705679736,0.9620994044775883,-1.7301107398316922,1.0238792678076931,0.9389111926404576,1.4120931075311494,0.0937442575609168,1.2903332648920982
1.1708052140914889,1.4556649176837433,1.638646401455354,-0.8950868993007818,1.5758650254609865,1.2435917778439347,1.923233201834749,0.8982680742930549,1.34743072352309,-0.3367584128050609
-0.8715561382479862,0.0342715888305858,0.0348246678940197,-0.5323551993440685,-0.8671533390081946,-1.3349239347676156,0.024206931478434,-0.1975797892463512,-1.5171643832398416,0.5069391503129116
0.2776300128668504,-1.3662984359278816,-0.2815055699923827,-0.1841327673856238,0.0305629966277082,-0.5862346160854974,-0.2861391571301086,-0.2136779816861682,-0.9308414905807452,-0.106421268043905
1.0449470816897204,0.1389289743454588,1.238433795574507,1.963238896358115,-0.686406877983664,1.256471476708125,1.2054884920533122,1.6043933335849383,0.845364411533518,1.327368944474138
1.7954433005897057,0.6643793620855047,1.638646401455354,1.509824271412224,2.966890859011482,1.9980390795476937,1.8177757930842744,1.3778478617955414,0.9382396042715296,2.10016176787185
0.4618242843628986,0.4334299893989379,0.7193687881756485,-0.249424473377833,1.115710203828999,0.4697491649093832,0.6959626960904871,1.121593907594486,-0.3182768537131231,-1.4708212110104693
1.8651126364405315,1.0175642341331113,0.2254456349440635,1.288557934438629,0.2273520429502788,0.2751899491255664,0.2113343635469489,0.2739509020362268,0.5578629492489435,0.2227694750068581
-1.0137579333407822,-1.1337264681170531,0.0057972544463524,-0.7173483663219926,-0.6044560047528658,-0.749427976988279,-0.0041793484709425,-1.8824751488789888,-2.5647759755644777,0.127357854373575
0.9373413609064224,1.11681296923378,-0.2849340046515546,0.1133072265788802,-0.4963022422019392,0.9947863009615138,-0.2896279736602027,0.2967810658599653,1.79842854310685,0.3553544543284326
0.6921864205408995,-0.0525372503174089,1.1712364762547085,0.6102496555195769,-0.4930937251423358,-0.2121172455479229,1.1395181431206842,0.2669262362443073,0.0772788494300795,0.2452111693260857
-0.7148001325836172,-1.860919516306958,-0.1521393021862377,-0.7463669023185298,-0.2801284053109115,-0.2422708934770282,-0.1591145189208906,-0.7992131448834399,-0.4227292865431349,0.2200158928817991
-0.4189440488335043,0.2527810655644806,-1.0629601099733137,-0.5758830033388741,0.2720039053631449,0.0942680615509005,-1.0528858809023678,-0.4146126927758576,-0.8831175342015188,-1.6601299821082518
1.325055986788624,1.3829185696126822,0.9413027917794764,1.607761830400537,-1.11567972291693,2.151231733097106,0.9138551466516202,1.5159996223699563,0.9122551320650494,0.7085013618672051
-0.956376168710217,-1.4274161856084011,-0.5733796406433465,-0.8406771443072744,-0.4094049051709164,-1.9623925582573307,-0.572380695167116,-0.992537801365218,-1.9706062868430312,-1.225614722773996
0.1101372944857397,0.4591210788664129,0.2608727930888559,0.3454555145511767,-0.3932286316620626,-0.6326015319965916,0.2460639462783077,0.7659702018785758,-0.1914417567052546,-0.3926561299437525
0.0201875012810667,-0.0968881837138929,0.0601950843719041,1.9886301153550872,2.291899082596639,1.0711553389327348,0.0491043948977165,-0.1801644719705514,0.8797102238064396,-1.079674870145887
-0.3479624480950671,0.3322882266532979,1.459224987625278,0.1133072265788802,2.9967033300236667,-0.0425597981475352,1.4221122820580516,0.4877641670777715,-0.0884043198864899,0.4893162247125362
-0.9075837742530424,-1.5520855776558335,-1.3882042779735675,-0.713721049322426,-1.128781167576994,-0.4130405478293372,-1.3721125934056893,-1.6613445236375308,-1.4779304029280758,-1.900930738944632
0.6214434134183978,0.8866748941093441,0.7223400982136001,-0.4053991043592201,-0.058339663565571,1.209498457321066,0.6991343474814805,-0.2812903899333897,0.1626931541088056,-0.0889360215497822
0.8298549369310716,1.4775699518612735,-0.6417197715162035,1.9523569453594127,0.1484759985682702,-0.0372563927328635,-0.6396197046561424,0.5581571722009617,1.3717429277162774,-0.1122037905065274
-1.0558697065519953,-1.1999824356910676,-0.0940844752909014,0.2003628345684913,0.4988727991195313,-0.5310791997729459,-0.1021833764525871,-0.5208607628786365,-1.4802458509464789,0.3660934246161608
-1.062192437374074,0.2995658916473571,1.3725998719034949,-0.615783490334113,1.8273325500076936,0.2285199814764896,1.3371120247794723,-0.4029049164559946,-0.8485144499265517,0.7796814597999708
-0.6991722507403688,0.7119754857305121,1.074554618866017,1.1108194014598405,-0.7301229229208106,-0.5839617280506332,1.044685766530033,0.8766086881013044,0.0331567010794694,1.440954207132808
2.140926856452733,1.740159929470943,1.638646401455354,1.4082593954243443,-0.2374818660603018,1.7501427578792206,1.7711525176366938,2.111925437051104,1.3141139992583433,1.3415498924181892
-0.3712253256480052,0.287125995694685,1.179464719436725,0.5304486815290992,1.919711103682212,-0.4019791593930329,1.1476058541677157,0.2871221503960759,-1.3980474462933044,0.8549919309203257
0.2192938737725842,0.3641992640971098,0.0503669050156071,0.4325111225407878,0.0695999541862616,0.077751741830929,0.0395894407247453,-0.1990432612863373,0.6737639861699293,0.8021231541191994
-0.3555974438047568,-0.3102594425542931,1.015585542728235,-0.0644313063999088,2.245509273443152,0.9173565819073582,0.986803128644432,0.2487791829485165,-0.1889976726858325,0.3882597607228832
0.2138062206062456,-0.6918397292764786,-0.1267688857083533,0.1314438115767154,1.7920388623520145,-0.4042520474278886,-0.1342170555016036,0.064381705910637,-0.2587183852398581,-0.0615378794054488
-0.0525835515768115,-0.089856938175427,-1.228667785166697,1.430023297421748,0.5884439003668949,1.42284688085971,-1.215591597260247,0.3497587537073557,0.9458291283318416,-1.0507622578327709
0.4840134906441476,0.761194204499781,0.3072709421430022,0.4760389265355934,-1.187069227493187,-2.27650568467466,0.2915771437390405,0.3427340879154362,-2.1220108600461325,-0.7229483058445376
-0.2119640870163888,0.4574984837421512,-0.2076799436648479,1.4082593954243443,-0.2830695459488835,0.2953428897013103,-0.2135083402763976,-0.5982784337937463,0.3115250072914731,-0.26392616559726
0.4067091590836318,0.5221318561919059,0.4615505018058061,0.1822262495706561,-0.1640870383217883,0.8969005895936404,0.4431820802284448,0.346392768015395,0.3402108355194136,1.4359977593077022
0.2134483301823493,-0.1977595139388234,0.1209926589945793,-0.0209035024051032,0.3647835236701156,-1.5616066347774191,0.1088900236179127,-1.0894196504121054,-0.2967946415424224,1.1017128893255816
0.4263931323976606,0.3552749909136707,-0.3848157343888084,0.8242613584940381,0.0979418548794601,0.1560906160990234,-0.3874734190722969,0.3775647224670359,0.7424556107157724,0.8777089834520595
-0.0141699794124822,-0.7134743309332994,-0.36904493495661,-0.6085288563349779,-0.2699681012888231,0.0474465680328282,-0.3719323272564352,0.0509177631427898,-0.7735196613306171,-0.6552101855680951
0.9298256620046936,0.8931652746063907,1.183807403338346,1.2958125684377646,-1.0342636025293983,1.2491982349965802,1.1517290009760022,1.6793231020320771,0.8048440712115316,0.3682962903162075
-0.0858673609986985,0.6086702628191911,-2.9901975130500085,0.077034056583208,-0.5425583631446089,0.3874706180475425,-2.9441416053507563,-0.5508619396982936,1.6667052780601377,-1.298033932663038
0.4380842195781033,0.2249265159313228,0.3214418054009185,1.4118867124239127,-0.2516528164068992,1.236621587870372,0.3056909924289536,-0.8188236702192124,0.7171143185144025,1.7762028308587
-0.1687786425335138,-0.5293097843296091,-0.3032189895004808,-0.7064664153232909,-0.3091387470581941,-0.6203279366083575,-0.3073892214497557,-1.0436129755606294,-0.4344351626361543,0.0048234498084647
-0.4104739754680745,-1.176184373868564,1.046441454660797,0.4433930735394896,2.4342770271167047,-2.070127451109587,1.0170923994284036,-0.5479349956183257,-1.1918439366547484,-0.2208326053400917
-0.2188833018782857,0.8969513298963333,0.2713866593769877,0.3055550275559378,-0.3452345639787717,1.1719200418114202,0.2565303958685809,0.2628285145323556,0.9166287560998024,-0.3271208753673556
-0.5816648948960691,-1.0398863834305905,-1.5372269044923064,-0.347362032366146,-0.6956313645300328,-0.6203279366083575,-1.5183257225304088,-1.2103024409147152,-1.8694983900395967,0.4418169330552735
-1.340034703121652,0.0156117449015767,-0.1626531684743695,-0.7826400723142002,0.1883150853917254,-1.1768824534105102,-0.1694223859416134,-0.484127614675058,-0.8990683983282649,0.6512268536659845
0.633373094214776,-0.1950551887317193,0.5941166419605152,-0.2131513033821608,-0.3932286316620626,0.0091105231782307,0.5732197872591058,-1.0399542954606706,-0.7187207248951699,0.9110273271652688
2.040956131379111,1.730424358725373,0.5833742133617692,2.278815475320458,1.9616892018787409,1.4590615635484472,0.5627533376688326,0.4333230071903951,-0.4206711105267775,-0.3911416597749699
-1.392286705009775,0.456957618700732,-0.6977175376160373,-0.6411747093310833,-0.1707714488626379,0.2083670409007543,-0.6946478562898507,-0.0657209584438692,0.3804739038393618,-0.1449714177947254
0.662242921742,0.8452987184406737,-0.0074593595691181,-0.4090264213587868,0.0468729583473796,0.2333688092841919,-0.0171831191740077,-0.4355403429476173,0.7729423429580321,-1.5235523087053429
0.8646896048564915,1.4645891908671822,0.2053321516102458,0.9548447704784532,-0.0592754810412904,1.441029985138572,0.1915115423532504,1.015931226307703,1.2733363869343113,0.5308953148009219
-1.683728806865225,-1.2389247186733454,-0.4161287709425926,-1.01116104328693,-1.1541819276322167,-1.56115205717045,-0.4182384375649152,-0.98785469083727,-0.5059567792044843,0.0889453837290072
-0.3387765938818583,-0.4803614980810498,0.0611093336143499,-1.0220429942856315,0.8151791059124638,0.422624619653337,0.0502144728845644,-1.3829921416327315,-0.3431036019104017,-1.4392926956785477
-0.0610536249422412,0.4507376707243949,-0.5827506953784214,0.0335062525884024,-0.9374733378979184,-0.0319529873182003,-0.5817370667705413,-0.9780494281693816,0.6256541217876308,0.212030504719129
0.9152714514331208,0.921290256760258,-0.2997905548413073,1.6331530493975073,-0.139622095742285,0.6705209413218192,-0.304058987489212,0.0049647410873189,1.3801042677827189,1.4361354384139555
1.2080258181761816,1.5600518706779047,-0.1432253720723865,0.0987979585806116,-1.2878701384491795,2.16274769914038,-0.1502338950261118,0.8113378351180506,2.259588606771364,-0.5443785050344842
-1.847284730583544,-1.7213763356204612,-2.091719070035956,-1.939754195176114,-0.4432280225076061,-0.5392615966984382,-2.062422518655047,-1.182203777747037,-1.4359950665948495,-1.7471431772601052
1.8646354492086743,0.655184656381356,0.8981045150738928,1.2450301304438238,0.1131823109125945,0.2994340881640522,0.8715136005818809,1.1072518816026529,0.5730419973695602,1.6657841876438468
1.0654661326594892,1.8894386809030093,0.9383314817415284,2.021275968351189,-0.2250488624543219,1.121007349830606,0.9110006603997276,0.5666453100328631,1.1193590937107614,2.3338032111830773
-0.562935296045755,-0.5125429680455713,0.1904756014204948,-1.119980553273943,-0.841752578952972,-0.3803109601273853,0.1770805285242366,-0.6635492867769959,-0.5577970876164255,-0.9995456303066798
1.4950539381369683,-0.0882343430511654,0.3470407841894156,0.077034056583208,0.1523529566819617,-0.0442265827064345,0.3307470384177864,0.0706746356825656,-0.9165628944672846,-0.9393798608741484
0.3990741633739558,2.099564749494886,0.2805291518014516,-0.3437347153665776,-0.8991048213934493,1.9472779134358755,0.2654110197633552,1.1687177072819446,0.7742287029682527,-0.2833389195789232
-0.2954718525910223,0.6530211962156732,0.077794382288994,-0.8370498273077076,-1.2027107481587742,-0.6791199737766814,0.0665484775481733,0.3673204181871546,-0.7391738490576956,-0.9077136664359744
0.5616757126285598,0.5272700740854006,1.0110142965160045,1.3611042744299722,-0.2658237667534965,1.8345426669069296,0.9822042341274944,1.8549397468300568,0.8144917712881936,0.2118928256128764
-1.0329647194229536,-0.1463773350038715,-1.5292272236209008,-0.9748878732912578,-0.8458969134882985,0.2421573096856406,-1.5105551766224778,-1.2161563290746469,0.10390650164167,-1.6067104888821142
-0.0380293410052385,0.0878172279312185,0.6055447574910927,-0.0789405743981774,0.0179963048109145,0.2092761961146931,0.584320567127576,0.8943166997850981,0.3353226674805767,-0.1658986419451713
-1.8542039454454404,-1.7394953145080472,-1.4700295851725065,-1.51535810622676,0.0933964557116806,-0.792006746174614,-1.452513956167331,-1.9774544842738973,-1.1272686641416128,-0.2577306058158777
0.6882496258780938,0.5748661977304079,-0.310304421129439,-0.1587415483886551,-1.2160795692404698,0.4347466891725756,-0.3143668545099348,0.227997879980756,0.9251187321672704,-0.4378148767947139
-0.4478138763607283,-1.2727287837621286,0.1815616713066435,-1.1236078702735115,2.865555195212227,-0.3877357277079257,0.1681999046294578,-1.968380957626004,-0.4040770663949211,-0.5618637515286069
-0.915457363578654,-0.7705355928031651,0.4793783620335087,-0.27844300937437,0.363179265140312,0.1739706686399031,0.4604675803093513,-0.1965553588183664,-0.2225716689526246,0.7898697136626887
-1.4009953719911266,-0.7989310074777441,-1.949553312835564,-0.9567512882934226,-1.242416146771412,-1.3488643147147403,-1.923028440020956,-1.7437379994885822,0.6614149300717994,-2.050863285654076
1.558400543165716,0.8718011054702796,0.6140015629837187,0.8895530644862457,-0.9643446682721272,-1.1229392440498884,0.5927254433137081,-0.7414059993041027,-0.2859892174565588,1.6551828964623712
-0.3313801917881041,-0.2358904993589704,-1.8423575891587407,0.6646594105130843,-0.8745061906031285,0.5177828653793768,-1.817729613840032,-0.469931935887224,1.739384618637669,-0.9063368753734444
-0.5436092131556363,-0.666689504850423,-2.256055371365669,-0.7282303173206944,-1.3105971342880616,-1.0249020068130283,-2.223700991886977,-1.6450999839937188,0.840990787498765,-1.5071684950612438
-0.3993793723274501,0.3157918428899717,-0.063914250290174,-0.0716859403990439,0.4486060318523526,-0.7039702162911236,-0.0726870185163671,-0.3998316251720277,0.0177203809568072,-0.0389585059799676
0.2961210181012426,1.3218008199321605,0.9221035576881044,1.9233384093628765,-0.8679554682730964,1.473001943495572,0.8949838208752192,1.5394151750096867,1.6643898300417417,1.0886333742315522
1.2370149425113666,1.526788670630543,-0.1114552108973786,0.8931803814858125,0.3079660340729087,1.666197426458472,-0.1191517113943929,0.1994601752010849,1.6246413057258848,-0.8695765540039118
1.1545808482084086,1.1736037985829362,0.7429107061686415,0.6755413615117845,0.047808775823099,1.216620173163624,0.7191157512447293,-0.6556465377610864,1.6239981257207745,1.7160370614261684
-0.9067486965973024,-0.2980899791223307,0.7950229129880765,-1.032924945284332,-0.3243792030913285,-0.0358926599119553,0.7703379212092429,-0.1413824629109991,0.3966820399681535,-0.0206471848483272
-0.9535130453190868,-0.692921459359319,0.4647503741543703,-1.1997815272644208,-0.1639533501109707,-1.0565709134320458,0.4461951490498878,0.4391768953503308,-2.5332601553140432,0.0150117036711824
2.6340735194280392e-05,0.0656417612329765,-0.4961255796566398,-0.002766917407268,-0.5314622416468012,0.5177828653793768,-0.4967368094919619,-1.224937161314546,0.5469288891620608,-0.583066333891558
-0.3913864861938776,-0.0179218876664949,0.4357229607066997,-0.3074615453709071,-1.4631353828302152,-1.7258606767631357,0.4178088691005112,0.2452668500525567,-0.8685816660860125,0.8551296100265783
0.5790930465912629,-0.5985405096314372,0.8766196578764041,-0.6339200753319482,-0.9505747825579828,-0.7771572110135417,0.8504221188317886,0.2152656732329039,-0.131240108226872,-0.8563593598036298
0.6970775896674198,0.3347221193396903,0.6277153016204129,0.5739764855239048,2.1325427353028186,0.7688612302966619,0.6062049617254199,1.0491520416153175,0.3084377432669407,1.003685365673493
-0.8127428119218627,-0.1469182000452927,0.5095485870342361,0.1604623475732525,2.02291840243291,-0.2453014108568443,0.4902811033846719,1.5973686677930188,-1.145663612287788,0.829108258944774
-1.415907472986596,-0.7732399180102691,-2.4000496270509544,-1.9760273651717863,-0.6708990455288945,-1.0602075342878183,-2.3649980613556587,-1.5057774457873203,-0.1756195285795277,-0.3278092708986206
0.3233206903169729,1.2793429141806496,1.1988925158387065,-0.031785453403805,0.2337690770694933,0.0469919904258588,1.1664771799441167,1.493169458546218,-1.092922851868691,-1.5177697862427195
-0.4144107701308803,1.4535014575180605,0.2133318324816513,1.3538496404308389,2.0546025083965294,1.541037058672314,0.1995992534002774,0.6452337585799609,1.1395549458712413,0.7177258619861516
-1.001231768504586,-1.2078249787916662,1.0318134667816554,-0.1732508163869236,1.4421768146440237,0.0871463457083426,1.0026613855993898,-0.4681757694392441,-1.672170764471574,0.0837135776913952
-0.9475482049209044,-0.3313531791696946,-1.459972843505598,-1.6785873712072823,-0.1178309173791186,-1.1194541490631116,-1.4426818368552548,-1.4715322000517126,-1.2579628411801502,-1.8436562307434112
0.6136891209007473,1.4061757663937646,0.1927612245266099,0.1604623475732525,0.6849667885767432,2.1682026304240383,0.1793006844979324,0.1994601752010849,2.306154839141396,-1.3846340904961336
-0.4326631817493371,-0.3024168994536945,0.4720643680939395,0.2221267365658933,2.5053991552713266,0.0430523178321039,0.4533313646796173,-0.1671395708147013,0.159477254083254,0.665683159822543
-1.3594800828197453,-0.557164333962765,-1.6958491480567297,-1.6640781032090135,-0.2028566194587065,-1.3670474189936026,-1.674053805828104,-1.1618615163912691,0.1181850977551307,-1.417539396890584
0.5996120975610316,1.0154007739674304,-0.1180835179051147,1.6440350003962092,-0.9474999537091892,0.6902193042905851,-0.1256535967459255,0.0772602598624881,0.1395386739248122,-0.3009618451792987
-1.5751687116182125,-1.271106188637867,-2.4041637486419623,-1.6677054202085806,-0.2275889384598449,-1.275525794123335,-2.36912120816395,-2.338785730945744,-2.151725776282256,-0.819323680221591
0.1536806293925111,0.6662723897304761,-0.9445648330765244,0.7408330675039937,0.109706417431352,0.2126097652324917,-0.9368034399920696,0.4609826287460803,-0.3923711903019016,-2.476429403081891
-0.64095540845405,0.3103831924757674,0.6457717241587281,0.5812311195230399,1.3413759036880308,-0.2012073829806056,0.623966209514973,0.7126998196231874,-0.3581540140299992,-0.8553956060598595
1.315870132575415,1.3120652491865925,0.942674165643146,0.7408330675039937,1.3282744590279705,1.6757435562048726,0.9151238072080184,0.420298106034545,1.58013324937221,1.73779036021413
-0.0810954886801527,-1.699200868922219,1.3753426196308336,0.6211316065182787,1.257820771927429,-0.7770056851445462,1.3396493458922645,-0.5608135495701768,-2.309562149536475,0.746500795193014
0.8811525643554936,1.316392169517956,0.0515097165686639,0.5739764855239048,0.0851077866410312,0.0457797834739376,0.0408581012811391,-0.3117306083650396,0.8130767752769539,-0.678202596312335
0.0149384417306635,0.7260379768074459,-0.4682409777620291,0.9475901364793198,0.6558227586186468,0.2630678796063278,-0.4694606075294332,0.3949800397428357,0.361435775688076,-1.0016108169004738
-0.8292057714208513,-0.5720381226018314,0.4926349760489809,-0.5251005653449351,-0.6805245967077161,-0.9814140824127544,0.4736299335819668,-0.6814036456647927,-0.701869408761268,0.6260315772216979
0.5372198669959852,0.4115249552214056,0.7929658521925723,1.2486574474433922,-0.7384115919914601,0.8302292072378152,0.7684349303746478,0.2069238826049973,0.7958395511399798,-0.3556204503617128
0.9071592684915872,-0.5985405096314372,0.9072470074983536,0.294673076557236,0.2189296856688117,0.1548784091471021,0.8803942244766596,-0.6575490514130653,0.5468002531610344,1.3163546159739037
0.5647774296356118,0.188688558156147,-0.2552209042720525,0.4905481945338619,-1.3783770571722624,0.9176596336453408,-0.2602901982935285,0.8046058637341291,1.7696140788778831,1.6115386197801924
0.1615542187181226,0.3260682786769628,1.0779830535251906,0.421629171542086,0.9166484579225406,0.155484512623067,1.0478574179210218,1.4504360749787086,-1.147979060306184,1.419751624769857
-0.7225544251012678,-1.4590567905315015,-0.7187452701923007,-1.1417444552713467,-0.2666258960183983,-1.077481483352733,-0.7152635903312964,-1.315233386181507,-0.8063218415912725,-0.7745779706893875
-0.0416082452441479,0.0910624181797418,1.069526248032565,-0.15148691438952,1.9698441827385729,-0.2793947313797044,1.0396111243044446,-0.5094456809667672,-0.0727107277617821,0.3406227899593679
0.8197147082541617,-0.3305418816075638,0.3458979726363555,-0.0063942344068347,-1.257389226382911,1.03191013886419,0.3296369604309385,-0.6079373492576357,0.0358580571009372,1.0152504105987397
-0.2514513304523936,-0.1323148439269378,1.0034717402658226,-1.3593834752453746,0.9142420701278352,-0.3015175082523215,0.9747508533586644,-0.8384341955549892,-0.6113096640416521,-1.1442463709785125
0.5784965625514447,0.5426847277658863,0.3534405288865374,-0.2385425223791312,-0.3638172252823309,-0.0490754105141282,0.3369317586302228,-0.0071820768445411,0.4588132284618671,0.0134972335023998
-2.124411215483342,-0.7767555407795022,-2.491017426674355,-1.453693717234119,-0.216225440540402,-2.582890991773475,-2.4544386305816253,-2.358835297893514,-1.602192779915503,-0.4409814962385318
1.6419083087403494,1.827509633660359,-0.8634252128094204,1.1652291564533477,-0.6811930377618003,2.349579095605682,-0.857036407508629,1.5265366210578315,2.753293578694494,-1.033965406869913
0.3365626360009484,0.833399687529421,-0.5013825128007048,0.5957403875213084,-0.4960348657803078,-0.0414991170646008,-0.5019700342871007,0.107554131090139,1.1108691176433008,-1.1277248782281608
0.1898275622055284,0.5169936382984094,-0.6833181120475084,0.2547725895619988,-1.108995312376084,0.2886757514657218,-0.6803754250303873,0.5022525402736034,0.742712882717818,0.3042755059085942
0.6932600918125751,0.2568375533751347,0.1950468476327251,0.7081872145078899,1.7378951369711442,0.0207780150904999,0.181679423041174,-0.2728022521014883,-0.9434478186809204,1.0816117398126532
